274,274,274,274,274,274,274,274,274,274,274,274,274,274,273,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,270,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,273,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,271,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,273,274,274,274,274,274,274,274,274
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,270,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,273,274,274,271,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,270,274,274,274,274,274,274,274,274,274,274,274,274,274,273,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,273,274,274,274,274,274,274,274,274,274,273,274,274,274,274
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,271,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,272,274,274,274,274,274,274,274,274,274,274,274,274,274,274,271,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,273,274,274,274
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,410,411,411,411,411,412,274,274,274,274,274,274,274,271,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274
274,274,274,274,270,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,410,475,396,397,398,506,476,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,412,271,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,273,274,274,274,274,274,274,273,274,274,274,274,274,274
274,274,274,274,274,274,273,274,274,274,274,274,274,274,274,274,274,274,274,274,274,410,475,396,446,487,445,397,398,506,506,506,506,506,506,506,506,506,506,509,506,506,506,506,506,506,506,506,506,434,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,273,274,274,274,274,410,475,396,446,487,485,487,487,420,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,434,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,270,274,274,274,274,274,274,274,274,274,274,274,274,274,271,274,274,274,274,274,274,274,274,274,274,274,274,274,274
274,274,274,270,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,410,475,396,446,487,487,484,487,487,420,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,509,506,506,434,271,274,274,274,274,274,274,274,274,274,274,274,274,270,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,270,274,274,274,274
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,272,410,411,475,396,446,487,487,487,485,487,487,420,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,434,274,274,274,274,274,274,274,274,274,274,274,270,274,274,274,274,274,274,274,271,274,274,274,274,274,274,274,274,274,274,274,274,274,272,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274
274,274,270,274,274,274,274,274,274,274,274,274,274,274,274,274,410,475,506,396,446,487,487,487,487,487,487,487,420,506,510,506,506,506,506,506,506,507,506,506,506,506,506,506,506,506,506,506,506,506,412,274,274,274,274,274,274,274,273,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,271,274,274,274,274,274,274,274,274
274,274,270,274,274,274,274,274,274,274,274,274,274,274,274,410,475,396,397,446,487,487,487,487,487,485,487,423,442,506,508,506,506,506,506,506,506,506,506,506,508,506,506,508,506,506,506,506,506,506,434,274,274,274,273,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274
272,274,274,274,274,274,274,274,274,274,274,274,274,274,274,432,396,446,487,487,487,485,487,487,487,487,484,420,509,506,506,506,506,507,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,476,411,412,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,271,274,274,274,274,274,274
274,274,274,274,274,274,274,274,274,274,274,274,274,274,410,475,418,484,487,487,487,487,487,487,487,487,487,420,509,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,510,506,506,506,506,506,506,476,411,411,411,411,411,412,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274
274,274,274,274,274,274,274,274,274,274,274,274,274,410,475,396,446,487,487,484,487,487,487,487,484,487,487,420,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,510,506,506,506,506,506,506,506,506,506,506,506,434,274,274,274,274,274,274,274,274,274,274,274,274,274,274,271,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274
274,274,274,274,274,272,274,274,274,274,274,274,274,432,396,446,487,487,487,487,487,487,487,487,487,484,487,420,509,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,508,506,506,506,506,506,506,506,506,506,506,506,434,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,272,274,274,274,274,274,272
274,274,274,274,274,274,274,274,274,274,274,273,274,432,418,487,487,484,487,487,484,485,487,487,487,487,487,420,507,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,509,506,506,506,506,506,506,506,506,509,506,506,434,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,270,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274
274,274,274,274,274,274,274,274,274,274,274,274,274,432,418,487,487,487,487,484,487,487,487,487,487,485,423,442,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,509,506,506,506,506,506,506,506,506,506,506,506,506,434,274,274,274,274,274,274,274,272,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,273,274,274,274,274,271,274
273,274,274,274,274,274,274,274,274,274,274,274,274,432,418,484,487,487,487,487,423,424,485,487,487,423,442,508,506,506,506,506,506,506,506,506,506,506,506,506,508,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,434,274,274,270,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,273,274,274,274,274,274,274,274,274,274,274
